LoanID,predicted_probability
PIYF15Y7AG,0.14212229437229443
1T3V01H0HZ,0.061752380952380954
CMH0648X2Y,0.05892727272727272
T5SXSXZXV2,0.012257142857142854
RAP96FC7YO,0.09877619047619049
BJ46B18ZUI,0.04984999999999999
P5408O347I,0.01884782608695652
CAAG3HXCM9,0.21246098901098903
RIBA47A7ZU,0.08315051282051282
34UNC9OS39,0.027642857142857143
KTNASHV8PF,0.15155714285714283
VEC6CC166W,0.11289365079365084
AQ769YM801,0.1864163757810817
OOQLF3AQ8S,0.2603727210182318
B4V9SFYMYR,0.10639487179487182
H1H54QXCQK,0.18834578754578762
CQPQBIX08Q,0.08419144144144143
F7HAZZZABX,0.5070490842490845
NDLHD1B3AZ,0.16145714285714285
IA1RKEDKVU,0.0779
ZB8M31TC3B,0.07180238095238095
ZXQLK4V2VT,0.19628746307455985
BQRHFV3H79,0.2803619047619048
7046FAI3CL,0.2417010737628385
92XQKYJ92M,0.027727272727272725
K395DX6Z4M,0.04522301587301586
QGSUN9MX5B,0.27173736263736253
P1JR3Z3YNK,0.10100000000000003
JZBAGUOXCB,0.13501158645276296
MY6JYC5Z43,0.39804436674436683
XAJ2KR7SX8,0.03188571428571429
K55EAXKMTG,0.0095
1UEROI2XQR,0.20983333333333334
VQEB0D046Y,0.034963492063492065
BOVY63XURY,0.22961111111111115
HLMWPRE4R2,0.08902080665813064
NN3K2FYVFZ,0.12313333333333336
HQLFKN4ZHT,0.07353333333333334
XW9XDZLSFY,0.12362698412698411
EV8KX22GGI,0.14913109243697473
H73NTUF17K,0.4581079365079366
LBXMWLZMPB,0.1774738095238096
NN5BP4SUO7,0.19725952380952383
9ORYP9A46N,0.05667142857142855
OPJDEOL2JM,0.052483333333333305
Z1NL04NREK,0.022285714285714284
NCNHOJ92J4,0.2748201465201466
3NE8R5DA0A,0.13541212121212123
URTLZO929C,0.1260888198757764
04VPWLU9SX,0.13256456671982988
4556GD8L7K,0.09285000000000006
6WAJG3G5X6,0.1411960317460318
T8JH068QJ4,0.09324812030075186
72IQBG5RBA,0.14377077922077916
292DHBQ4F1,0.02632597022860181
LKPBA9B4BF,0.11534285714285718
PGROAJOEHV,0.05756666666666665
XMAP925XQB,0.37552878787878796
L04SJU6VTZ,0.16577380952380943
SW068TZZ8F,0.0781547619047619
EYPQIZ53KW,0.14756926406926407
E7PMZ74TBQ,0.22858333333333322
DIRWN1D91K,0.37707619047619045
UQGPKNA0P0,0.18286666666666657
9GMVDH9FN0,0.05523431372549019
UXD0I214ZB,0.056474489360404834
SQYNMUFJPL,0.18802100840336136
OXLBRZ6XFI,0.05573354037267078
ZU9PMMHHTI,0.12834047619047623
UN2SCJNYPH,0.0709920634920635
TX2265W7ON,0.24458809523809522
HDMLGIMKSC,0.08521825396825397
D52H9MYKH5,0.16123333333333315
IM0G87IZDE,0.10716666666666667
92734F7GI0,0.05742229437229437
BGJV8JW2A8,0.15396666666666672
ACVEY627ZP,0.09949920634920638
355KCSP680,0.03348562515915458
22BH85Y9SV,0.08230000000000003
3P058EBYI3,0.16123434343434345
V9CGGKZ49E,0.1560571428571429
KBCE18FDXA,0.06226031746031744
T2MPE968C9,0.12772481962481966
DAVXATWQJZ,0.01989634146341463
M80XNU765X,0.0702
BEGUCWVOKF,0.09817301587301588
T0VWJW2IF6,0.6130973684210522
5KIG4VY1J4,0.16405392156862747
C28XF0UFUY,0.12622222222222224
WCWD6TWYLM,0.037811111111111115
4J6ENFOMAU,0.14225238095238096
ZC2PRT9IAX,0.09803760683760684
3EYXYSDQ0M,0.039133333333333326
C60KQO7TYJ,0.0974714285714286
P5FWGBALBO,0.06666515151515152
K4E4X083LW,0.06936666666666667
UP0J0FGS7I,0.21661212121212123
EGF5QRG8PZ,0.0874214285714286
1E89IIPE8L,0.03216624737945493
O5LR31JU5U,0.012287179487179486
72RN95GRQ9,0.04548098039215685
QV0HJ97J6D,0.19497936507936503
5RB7LJIM2M,0.09433333333333335
POCPOK33VC,0.14098461538461543
172LAS7YAB,0.15398809523809523
QSGE0GPUPK,0.1364333333333333
7ZOHHBN02G,0.09093809523809523
PWR7G029O4,0.23776666666666663
I1C8XES6NQ,0.09359047619047618
RL5K3UBPL4,0.051005555555555554
ZGBT9F408R,0.024833333333333336
W16E1JZGIC,0.15324761904761905
DQ8EAT7XMZ,0.03830952380952381
N3J9JPAWH2,0.07736666666666663
U8DXC1Y2GX,0.05064126984126984
S2KCT21EO7,0.048866666666666655
RC511VHWDP,0.06851515151515152
6XB9Z29OSF,0.07061587301587302
O199RE7EW8,0.3842888888888888
3XW0AEI0AB,0.0859904761904762
RW6J1WG6P2,0.05832857142857141
ZYAI9KG3CR,0.4181954545454545
LD64AWWMTD,0.04719642857142857
S0VEFIPRHC,0.10981904761904766
2MVDDNMR1L,0.07013529411764706
Z5QR0RKO2F,0.18500091896407692
I28INY5Q8I,0.026946825396825396
DHMSVCZD55,0.1280214285714286
LRYSN6DTB2,0.07094285714285715
I9J5UQ3BIK,0.19069999999999995
KDU7UXXBT0,0.10643553113553116
KQSVMNBLFO,0.270547619047619
LMP9R0BXJC,0.09153809523809522
CXS952O26M,0.17684220779220777
T5R4XI2A9V,0.09935312791783382
56EU21I5OJ,0.13669935064935065
IYYD5RPB68,0.06143571428571426
W1OLEJEWSU,0.04386515151515152
3OMC5KUBVG,0.078315873015873
1SZ9ZGIWVE,0.047944444444444435
MJ02VA6AM1,0.12295476190476194
TSC4RLNZBM,0.06305833333333333
VTXE07U308,0.16484178981937597
XDSO88UH3Z,0.16005238095238086
255QVGUQYR,0.1280907218363033
XHGTSN8RZ8,0.08026666666666665
2NYVGKH5VU,0.041666666666666664
I87TF096TC,0.03746666666666667
IEJI2I2178,0.09755158730158735
7YSKYR51BO,0.11765714285714289
O8LTG8JUJE,0.09750238095238097
S32AEZNWZ0,0.03258571428571428
EUMEKK52MB,0.1163809523809524
F0ZXHRMIGD,0.11044745484400659
QU1EKTBNI3,0.11532222222222224
QDWNYTA42Q,0.029361111111111116
A1UC6HQS9A,0.04066666666666666
RJ5IXB1U7I,0.04061666666666667
XJJTKKGCN6,0.08844908045977011
BRL055E9BJ,0.10397142857142863
N6A10IQ742,0.327066335978836
WNZU9FE99I,0.13087857142857143
KKITCSZY26,0.06598333333333332
K5TYA00TPZ,0.05834227994227994
QOVINNUYI6,0.10445324675324677
QG27CC5L0M,0.24290238095238098
K1DNJ3KI1W,0.01849126984126984
AJDG4VRLTR,0.18634285714285706
H9DMHI1BO1,0.10771345755693583
562P5CMUCG,0.12497338935574234
8AJ2B8H986,0.09351428571428573
93YHJ2TB3W,0.06957037037037037
2IHVDN4O02,0.20313452380952368
KWWB5B4781,0.11848571428571436
G8NO8YH6KY,0.023507246376811595
412SVO5T8H,0.15605
ZLZ6J7X2PR,0.060609469074986315
38N8TZ6NGV,0.1398666666666666
K2K9UZ2F53,0.1215277777777778
Y867S4VYTG,0.09804126984126987
RLS13CVCDS,0.04140551096843232
SCXSPW0HGG,0.13819188311688316
WKHTDMNUXW,0.08597142857142859
GIUVWP9ZIY,0.0493126984126984
QGT18RPVTO,0.04559213564213564
26QVJ3PB5F,0.024666666666666667
BRZ4AUIJ15,0.03288333333333334
KQOM5LM1YY,0.07204848484848485
NOMTX65IIM,0.14762717963040542
SNFDZVCD3L,0.05986666666666666
XIOTJ5KP9C,0.04221111111111111
FTWM7PN5WV,0.5192166666666669
70122HOQKE,0.02281515151515152
009EAGCCCF,0.09344126984126984
8PMB2BJJY0,0.08111428571428574
4CY6QUNCTS,0.05999999999999999
E0JBB50Q2N,0.5490261904761905
1B2SJFFZNJ,0.08541281433921885
ZGAXFMJ242,0.06165630498533724
YR7VV180U0,0.12677666666666668
RSQ3DDKYTQ,0.08912460317460319
5U62IO8PGL,0.1229675324675325
DX0D2SG92T,0.026758333333333335
LN61OB6T1Q,0.22269999999999995
IOX51KU8FB,0.06177434135166092
IRH9JQYF1I,0.19898809523809521
UFMQ6NNND3,0.038547619047619046
MKYEZZUIEB,0.10716630036630038
4WVDDZGC2X,0.059157142857142846
PS1ADT1L3Y,0.09053030303030302
BOSRKPEBPF,0.08029077311577314
8DVY407GYB,0.057993311931514156
3KUS9ASPC6,0.0630017543859649
S9K6A13UV2,0.1055615384615385
3YBPSGVD0A,0.09498818591318596
EV9QKWWELD,0.08127435897435896
KHYIX2XNY7,0.14518327228327227
F4RJNI6S9W,0.023976190476190474
QUOSHHNH0K,0.19783333333333333
LPZNQ0164N,0.09575732600732603
XY5X9I08W9,0.08074126984126984
2KZ1RGE8ZC,0.13113809523809528
S6YWK93M12,0.05783418803418801
6LWN3NP50D,0.17639999999999997
3TUHHIFHJE,0.0837839869281046
SWQIAR9PIH,0.07411349206349206
OQ8YBITY1D,0.08544285714285711
45067WGZQW,0.04068181818181817
QMKAW3Q2CZ,0.047160317460317465
MSMLYO75GR,0.18618174603174611
IJ4QPIB45V,0.12246666666666664
C99IU32TTY,0.2726785714285713
FC6SRN9WQ6,0.3205703703703704
Q0OV3MYFMJ,0.08552380952380953
J4SJHXE9Q6,0.12598239538239547
TSEXJVZWMB,0.14189571428571432
9FVV3H6CVO,0.050133333333333314
EIP7M6YS7M,0.05576666666666666
U1IDDQFJ24,0.12067619047619048
J8C487YHNH,0.06491904761904761
GLRYFQOXHH,0.08302857142857145
WZFLUXN9ZT,0.04936666666666665
8GWCPM5FT5,0.16642222222222214
WF094PL2EV,0.047705844155844154
KQSY7MELAP,0.41920839598997506
0GM9T3UUDP,0.059710275689223054
Y7HEVZ8PFB,0.15404065934065936
FF58QNS4Q7,0.1839666666666666
SQ8QP0Z9KK,0.05729999999999999
LV56AGMGY1,0.030104761904761905
NR30I0IFWW,0.07745238095238095
YBB012GIYD,0.2443142857142858
RU3G4AXPE8,0.040383333333333334
PI3J639698,0.17432142857142857
XA4YCJ7FQ1,0.011348484848484847
DFIY5V26XU,0.043277432712215305
TI17UF51EC,0.11696190476190485
QJ4TPLBL60,0.04096666666666666
554GTNEFYA,0.1075603174603175
03SZS1LZML,0.027351002929907595
ZVW1L1RUKC,0.1041436507936508
V8NOFPUXIJ,0.2110436507936508
HZWDER0X3P,0.11163268398268401
QV6TDTWSCM,0.1095153097798259
UP3YCX1QCE,0.03835714285714285
0W8OXLOL46,0.1868822510822511
BDS62URTNP,0.06619999999999998
WWJI0MYED7,0.14407142857142854
8ERO0F2ETP,0.0193
VM953G301V,0.06518888888888887
LHH6O4LKVT,0.15170484157759043
0UNGJE5KDC,0.05682345679012344
ZOUVIGGCW1,0.05937619047619046
EQVLHP3N77,0.18352612942612934
4N69XNZGJ2,0.12067594627594631
JG1OHMQGRZ,0.18359340659340653
MJWCTZ469H,0.04982380952380951
U1GE3XDGAP,0.5334793650793654
REF12EX9VZ,0.19115714285714294
8K2B2WE0HY,0.036371428571428575
YJCIVR0AU9,0.09053319817437464
A0F5MI799K,0.0775
HJFB92P8CU,0.05887435897435896
3SAQ7DJVA1,0.09505238095238096
2PSBHWBTIE,0.08245555555555553
QP2YNNYU8I,0.3210380952380951
38J32O7GHL,0.03836097337006428
EO70XU9075,0.09335238095238099
ANNLJ142PQ,0.42994545454545446
3UV5KN2S71,0.05056825396825396
MA7RLW80YG,0.09819628339140536
M22CGKOMJM,0.26095557775557776
B3G8ED2QN2,0.03756666666666666
75WLVRKTQA,0.19879841269841275
IY4SRK86G8,0.03045008439836027
5RBYPMI76W,0.03814102564102565
8Z34AAHCM3,0.21924126984126976
7Y87H687H3,0.15017424242424243
MLLFYP0JWD,0.14631904761904757
5OR816IZWO,0.24906666666666663
BMV4BJJHVD,0.03910000000000002
QS3U6F036D,0.05461868131868129
5GN2YIOWKL,0.11347222222222221
4TFY0JNDHR,0.0659651515151515
QY9LJ0MHND,0.21330000000000007
XA1F9ICP4P,0.06776026936026935
2BSK7G3LA4,0.08073181818181818
ZCH5E7MKNZ,0.10785397577672463
KHX7K72WXO,0.10052222222222228
O42SHP0UFE,0.13630476190476196
W3Z60LLGMO,0.06623333333333332
80DE0J7Z1V,0.05619999999999998
GMFGL5T8K1,0.17817460317460315
ZFOUYP4H16,0.09962552400270457
OJUTUSY9SM,0.1277873015873016
5LROLQU47V,0.03817777777777778
5WRZH33W51,0.0831440476190476
CB0Z18OYW1,0.3260220446220447
PLJNTT50OR,0.32217619047619034
9ZPWWWEKQJ,0.2905571428571428
2C3QXNL6I1,0.055595833333333324
NOZ8ENTE5K,0.14078565472165877
YIRADIN3WX,0.2156285714285714
BYETCVH480,0.04673114754098361
CT10PXDHW0,0.0768981284055911
JSL4O2QVZM,0.052687301587301574
CO8QXQSVAK,0.25306587301587297
R4MFKB066P,0.10963333333333337
XQERTKPL9T,0.07220079365079365
3KM6PH2OEC,0.09560793650793652
SYK2W78Y7L,0.1291777777777778
9J7ZK3ADUK,0.09020238095238094
TKE1ZUM1IW,0.19829365079365086
AMVO2CK3KO,0.26451116883116865
ET9B0OD9P3,0.24808369408369402
093X9YBPMA,0.04418717948717948
H5F7EFKEM2,0.5354
9KTAI8D5K0,0.06796035962772204
NWVLV6TYOF,0.06694935064935062
XO39EQF7H6,0.22075730158730164
SADZ52PYEL,0.3742031746031746
OFTV9UB1KC,0.10434047619047622
MUBIMHNZ72,0.030448780487804875
SPTV2XJ9C8,0.17320769230769228
ADNM0C98BX,0.17158599033816418
84J05Y5AV3,0.07334848484848484
VUL9D3HN9E,0.06627435897435896
CILWBCZ5UC,0.06044329004329004
HC1FJC2A5P,0.20813355481727572
CI44Q0X7P7,0.1009416666666667
3YXS8NH9VV,0.22392380952380947
GIHP9WJ0DV,0.3215385673486041
YKHWPTJUVR,0.0929666666666667
SGLNCMTT7T,0.07468468899521531
NNHJ98SCC0,0.23076666666666668
O9O65CSD48,0.1343265639589169
U0Y8KS1T7Q,0.07131714285714283
O55KEJTLA4,0.08909896214896217
IGKIF72E5N,0.03587902621722847
TABKADZZB8,0.05607777777777777
G1EZAED7R7,0.018650000000000003
R3NSN3V2GK,0.34903809523809504
H53LDSEZ0M,0.052433333333333325
I8KATFWJVU,0.1270531746031747
ZI1UX17BC9,0.12179325396825397
9YHI90IIL3,0.03345238095238095
8COSF8EWN6,0.09211904761904767
GNOYRY6XCX,0.05159999999999999
AXTQLXOI9J,0.024919047619047625
A1G3J7QDZZ,0.06702418300653595
D8CRHLV0R2,0.09080952380952383
262FZOC1C6,0.22045714285714277
Z65FHE46QE,0.12697957393483714
XP7SUUGG6C,0.07975714285714285
16OKREWZTO,0.1802289377289377
O3MZUR5GOA,0.09273809523809524
I64X05YQF2,0.259501948051948
E33ZGXPVUY,0.16323333333333337
0SO36O082I,0.08542222222222225
FD5P5SV15D,0.3680064935064938
5T3APZGVAW,0.2221555555555556
QG1ED7HPVE,0.07968888888888889
PO6SI2NIGH,0.14413968253968254
2X27F2MR6N,0.09462698412698416
MHK4KAQ45G,0.04416713255458725
6BNFP7GFAA,0.1281095238095238
DBK70BB4FN,0.11440476190476193
EAWYV90BAW,0.08258617082612639
CKV63YNS3O,0.20647272727272728
RYC7ET5Y6E,0.009677777777777778
2Q87W34UM7,0.2881849206349208
EVSW7JNB09,0.05662222222222221
KPM1VQFS86,0.15269047619047618
U1PQOKH0ZJ,0.1421568106199989
MPH79Y8S96,0.19799285714285716
8EX87S52AO,0.13498291708291707
Z5PL0LGORZ,0.14715894660894663
A5DAGJ1LMK,0.1663
O3N3WGCXFH,0.03223333333333334
MMZKS77R2V,0.18646349206349197
QAMUMFPPO0,0.060766666666666656
765TRBDL0T,0.2918500000000002
8Y8CXV6ZOT,0.06507308802308802
AWTT640X41,0.18403809523809528
YOVEBHWHHH,0.13820952380952375
Q7UXKA1LCA,0.09007619047619048
6M02G4UT0G,0.15775108225108234
E37KD11AMN,0.14573797313797315
W4UE3XKZW1,0.21032857142857145
D4TRKWNATN,0.028806535947712424
ORNTNEL319,0.33670476190476206
YQRCEVTA5J,0.06999999999999998
XISVTH4N2G,0.04772857142857141
GJYHDNV85F,0.15216825396825398
K4WFXE3EH6,0.4456583333333334
V1ZXZRVJ3F,0.06890732600732602
83HQAG48JF,0.2833437500000001
UBAEJJPX5K,0.10175238095238097
3833X6FNKV,0.06316666666666666
IKWMS05Y8I,0.02325555555555556
ND5E21SXEQ,0.10237142857142861
AMA6C8ET4F,0.06403333333333333
TV9SHJ74ER,0.08826507936507935
VKGX9SZZQN,0.14287857142857152
CJ9RI5R71N,0.2819095238095237
DDGBJRH0CG,0.04919047619047618
A672696J2L,0.07398571428571427
JZIJ3SO6MQ,0.19745238095238096
P62ZKCIH2C,0.032317647058823534
TD95FF6X1V,0.19271601731601723
P1YO6P03YT,0.27083441558441546
5DVWBZ2T77,0.2768346605085735
WOD995AAYB,0.15184848484848484
7ZE6IOO15Q,0.13665476190476197
V2OG36UULX,0.07377584541062801
AK50SGILGG,0.15682222222222225
G58R8O8MR1,0.10581666666666668
CQDDBU9HM7,0.05349548872180451
UUU3YMI9F2,0.04243571428571428
RMVPPEJ0N8,0.05452222222222221
Y0866TIYKP,0.06289444444444445
JP12NTRRBP,0.09943849206349205
X593WU4AV3,0.17348095238095237
V03RQO04JI,0.15427142857142856
H47FJUBTI5,0.09505476190476189
H4WV3I857H,0.04204022988505747
1FAF5QGM4A,0.18335238095238088
25WFUNFO5W,0.08852943722943722
L1UHKO7OIG,0.10922222222222222
9PNFU5AWB0,0.12536515151515146
HZU5NVITDE,0.09650000000000003
W56ER5YFOB,0.043428571428571414
JLPQHMF78K,0.20174603174603173
3WC7S5ZLG8,0.12374523809523816
MFFKBJJGHM,0.1954443223443223
ULJ0NU5BMF,0.18233492063492066
ZWGW1DU22A,0.01433333333333333
BHJUYRPJG5,0.13825238095238096
DQ18HZ0PFM,0.11835555555555553
DXF0HSYPG0,0.03139444444444445
MAA0F1OSDT,0.05964126984126982
E5J2RPXY6N,0.32371363636363665
SD08JWM0CS,0.12583333333333338
AHW1Q8ET7S,0.05576666666666666
6DG7YQCZT3,0.03333809523809524
W5I6O5WV9L,0.06220978120978119
HGBPQMR57K,0.03200173160173161
166B8B7H6F,0.11416666666666671
L4QGY38HBV,0.09732380952380955
K52FIRMIRT,0.03289285714285714
ICD4FHZ3VG,0.04943571428571428
J8R49IFYQE,0.054488888888888885
CA98JM4YC5,0.03289999999999999
ZV4DFY1T89,0.03723030303030303
69SM84WUBS,0.15181666666666666
QSD50B2QJ9,0.08185411255411258
L4UZX7LK28,0.2509523809523809
DITJO5MGBU,0.04477619047619046
HE8S1550KO,0.159883134920635
CQNSDY6I6R,0.08236233766233766
YWJ2BMAX10,0.042566666666666655
A94QIP8YC5,0.1723666666666667
EE4V3UEVY9,0.07740000000000001
ZY65BOBLII,0.10584848484848491
B5ZYJA7M5T,0.0790079365079365
3MF4X7A9DL,0.12229335664335665
DGUZ18GVYW,0.046566666666666666
ADR8R7PI90,0.25826666666666653
AL1IO9ROQA,0.1628880952380953
JGJW0QR6MW,0.10424816849816854
2ZV1AJBRG8,0.34874999999999984
NV7RRB3ZVZ,0.219129365079365
SX8N08PA8Z,0.16068658008658007
667L98PLLA,0.043949999999999996
26LTGE0I5X,0.1839166666666666
4D1KHGCWAJ,0.2081285714285715
W7AA0YTTZD,0.05112051282051281
UO5CNQJOTO,0.04179999999999999
VLTI364WVP,0.25995
QSODNN5RCU,0.05454761904761905
VPC3KNQ09Y,0.13339545454545462
3KCYTXJ5BO,0.2651673715173716
ON9Z8FRHR3,0.03193571428571429
PIDNL2NRS1,0.34618730158730143
UZ2A9JTC54,0.04316577311577311
8HXEGFUX4Q,0.06146515151515149
VNS4W3MCCO,0.06743809523809523
2HVAUHTNMO,0.1304842712842713
OWGZO7RDXR,0.018977777777777777
8V0QW084GP,0.06699999999999999
WMKP7UU4EI,0.506779761904762
C9SJBJGFSA,0.16032897167160323
ZUFED2C0F6,0.010666666666666668
H2GLFLDUG1,0.04022619047619048
KCEKBDR66Y,0.06045238095238091
4PTT69XX6X,0.04125
JUWB9LRI8E,0.07258571428571428
S2GB0NSJBG,0.06185238095238094
02LOPYYHD0,0.07646666666666666
DYTHFG8Z4M,0.1546148351648352
ULOSVAFN6V,0.07743333333333334
BTYFTXQW4B,0.15074761904761905
L7GILBGS13,0.10369696969696973
JBI5EIGYIZ,0.025112509534706333
KGXGWXJMU4,0.06989999999999999
7DBFJC26BY,0.13224126984126988
FUT66L12ZO,0.034780952380952385
5NF1NJRINS,0.05086258741258741
AWJTK3Q1TM,0.1059493348756507
SWPXDKVU6K,0.08636558441558446
OUZAOAE52E,0.03819047619047619
EZAZRQQR62,0.23536666666666675
IHIP7GW51J,0.047271889400921654
PH7XD8NY2K,0.11921269841269846
IW5OP1IPK9,0.1345025252525253
XNO6N4ZM0V,0.05974848484848482
086CMKBFUW,0.2366746031746031
TD297J9MFE,0.06655037146484324
T4ZOIO67EE,0.08592210012210012
BMBZL8AJEX,0.2545809523809523
K9M5ISVV8G,0.044833333333333336
8SMH5M7JAZ,0.22054022988505742
3ZTZ8CXRLG,0.2648190476190477
730OKW2RCN,0.32313253968253974
DC7ZGPJSIB,0.09243116883116886
X3K5CMLLRZ,0.17114365079365076
KJ235F5FJL,0.17530952380952378
DTJHG31GYP,0.09967142857142859
QMCC02IYOF,0.3651620490620488
CWEQ26FMIU,0.05033030303030301
LN8TZ2U324,0.025923809523809523
JZB05BJ37B,0.31064419677467503
FAXK1GIX4N,0.11849339019189768
9RJZCL1KFQ,0.06119523809523808
S26F2DPLPS,0.020866666666666665
CNY0MFMZHB,0.06558333333333331
SWWNNVFVOR,0.0494
AYX0SSYPSA,0.13106904761904767
GJ90IIE48P,0.33667265087853315
OMDRRG0J8T,0.16158412698412697
ZXEJJ0J2AT,0.0368
CP1QGX9B8S,0.13082673992674002
IET5DZ2KHY,0.09468888888888892
CHFQ96SSS7,0.044999999999999984
IJMJPTO1W6,0.04265
D1B5VFE5D4,0.14097460317460314
ESD6J443F5,0.11163030303030305
PZ8D5GE6F7,0.15955494505494505
OBYRJ0CX1V,0.06455407177363698
6K6K94TEI1,0.15667765567765568
9UF54328CX,0.10417142857142861
3UGSYB1RHM,0.03671578947368421
71X1JRW3GY,0.38535238095238095
NDT5DNXMGZ,0.2651452214452215
SXGBBN8C02,0.2114297258297258
BZ38MS35AO,0.09308800366300368
AWLS3BM6YA,0.058566666666666656
X711V4IZEA,0.24427142857142856
NTHH6Y0IJC,0.19649047619047608
ROMLUL7CC7,0.21321605734767024
I3A6EM38W3,0.20976547619047628
GAQJ5JBKJ0,0.37745714285714294
D7LJGVGKLC,0.23659523809523808
RXA2OAIQTS,0.13165497835497836
SJWMRURADA,0.04435238095238096
XQJRQ1VWZ1,0.05291666666666667
V699ZWDK2K,0.1056301587301588
ZXINHW60DO,0.01561904761904762
84ZI1QTKJQ,0.14074735225159674
G751X8QT0V,0.02746601731601732
AM8LFE0W2A,0.15131767676767685
5HI2MWVOOZ,0.0758968253968254
L9GJ6BP54N,0.0268965811965812
RDNP6XT3BS,0.036847619047619046
6Y94YESUXH,0.13026666666666664
13GYJNEB5B,0.07133333333333333
H9IO4W9PJ5,0.10197777777777778
3T1H820VCU,0.25035490620490614
ZMUATOVD91,0.3387095238095237
4FGFUF4S8C,0.09958571428571426
93RQLPWWRL,0.14714407814407815
73SO7UC1E2,0.18683978303978305
F0IMZ6OY59,0.058988888888888875
FHDKCF51P5,0.11511375291375293
3V47VD7LXT,0.26440555555555556
NFESBL10P8,0.09778205128205131
7UFTN74BN2,0.042085714285714275
F9W2IO5UZ4,0.02566666666666667
L9HAWREF3M,0.22993174603174607
F8FXSF1D8B,0.0845151515151515
QNTEJEMBNC,0.23936666666666664
AGH2IK3HMA,0.19695465465465464
OGEKY85CAO,0.105352380952381
OIL02412RR,0.14543015873015872
GQWZOMIUQ6,0.032433333333333335
T4JZMS40KU,0.12059423076923077
PF52U8P3GS,0.0644
3K9JLLHF8K,0.1658333333333333
86V2NL13AF,0.04483809523809522
9G5YEW85HM,0.10544848484848485
9YC02QQHUF,0.17314682539682538
Y6VT497GDH,0.320152380952381
CULK1CJ1NU,0.11221111111111116
D0TQDUMFWV,0.13706865291571177
7U0O0A8VXC,0.058271428571428564
RB2YJ1127Z,0.05624102564102563
LQJ0DLU5WZ,0.35860000000000003
B1LKXF7PDL,0.1986818181818182
QYQT1FED3W,0.03796666666666667
Q2G0G3OBLG,0.06479999999999998
NFTURP4M6J,0.04901111111111111
NLKYS1X113,0.2075166666666668
F9G1ND5NK3,0.028800000000000006
X7LUEHAN9E,0.12730476190476192
DR8ENN95IQ,0.046585714285714286
2LLR8QBYY6,0.015899999999999997
62SCGINJL1,0.03941904761904761
QYUPMVA72T,0.06750000000000002
B89ZN7H3K8,0.028852380952380956
GD275AFE4W,0.07189999999999996
JG6HG94WTX,0.15562814962814966
G0VG8UW18V,0.05481904761904762
TZ1H3YUPLY,0.07006666666666668
Y925VQ3I2E,0.0643
F5ECI031SJ,0.08616755257492963
Q09GKUMC9E,0.08926666666666667
DEDD64HBFN,0.02388717948717949
E133YZEXVK,0.2533531746031747
CS8GGJR6ZP,0.02349365079365079
2V82KE0PUQ,0.11240173160173154
2YXTD4UZS0,0.06161318313779868
G7IOQLOIY1,0.023166666666666665
L71SYBGZ6Y,0.08119999999999998
RYPWCCPL2P,0.05454722222222222
S3SOEAC1BV,0.051655555555555545
K7PD592B0G,0.18458393598103146
Q0BS4UBH9V,0.03581904761904762
DUG0LW5ARV,0.08385555555555556
NQS3D73CLT,0.10969841269841273
MHBIK5TP55,0.08126930171277998
ESD13UE14P,0.06296068895643361
ORTGRSE349,0.0458121212121212
QLHAFNR8SI,0.10460952380952383
15S0BPJTZ6,0.08870404040404042
1ONQACETRT,0.1331904761904762
EHQHK6YNIN,0.2049571428571428
9QSTP3ER00,0.08070476190476189
PWQMEUF20X,0.1158193050193051
4YPGE4RNXS,0.04406666666666667
T13LSQZAMB,0.07524290794553952
NRL4D24GJA,0.2744071428571428
ZZJGP6QAR7,0.24429999999999993
VLO8DC5CSJ,0.12506118326118332
STXHGC4BZM,0.047011111111111094
OFVJ59G1M2,0.07115313001605135
5QMIS4LI8M,0.054816666666666666
FQI5BY9SD4,0.05699999999999999
T2ECEH6DMO,0.10665769230769231
IJMDBNHHPJ,0.17356666666666667
MZUHNCM4C4,0.07334499178981939
SWTJ2J4WWT,0.029583365728277897
GI91S99O2O,0.25989313725490165
B27QEEGLUR,0.16083809523809525
B22J1RAAKB,0.27911753246753246
M707LB4WGN,0.10992738095238097
PUQ9F6A2A3,0.20590709290709291
TP9R18JXY0,0.2626369731800766
7QDE89S4JE,0.14458663101604283
IRDO83GLOI,0.04584848484848486
Z0DNHQL945,0.03396862745098039
SZXD18PZJU,0.11420438596491234
JD4YO4HAP5,0.0639428571428571
LJV9ITIE7K,0.12834508999772162
9IP1DWEWKV,0.09310714285714287
DR3TEJ41F3,0.31991265664160395
SBFYKC91YR,0.22216994409099666
AYFHZP64MX,0.14472991452991454
Z5SP0TKSO8,0.03872527472527472
0YM304FMCE,0.07140987900987902
CY1RUHSVEF,0.042333333333333334
3FOE1ODD5U,0.2089428571428571
OD73AVT93L,0.07508650793650791
329SGB5PL9,0.02581997593261131
J75OUPK9WN,0.09254761904761907
UWTCHX40DD,0.07276666666666667
W2XLNJMJCO,0.03538717948717948
SXJHFUZUFU,0.040999999999999995
50Q8X1HR96,0.1976563492063492
F40QTZQBRA,0.07195555555555555
T22I3Y7H3E,0.11664134199134203
CXH69VII47,0.04805396825396823
LXF82OW2RW,0.11949444444444451
0UUUAHWP0P,0.013333333333333336
ZOMWETM84X,0.43060849567099596
04GKZUBCHI,0.075688060731539
WEN114ELX2,0.12039257285003556
090LJT6WUA,0.07018343118069142
DTY4DFLRX4,0.14615714285714285
18QD6RJ9R6,0.07619047619047617
